95 0
132 5
10237 {'weight': 1}
10238 {'weight': 1}
10240 {'weight': 1}
10241 {'weight': 1}
10240 4
10237 {'weight': 1}
10238 {'weight': 1}
10239 {'weight': 1}
10241 {'weight': 1}
10241 4
10237 {'weight': 1}
10238 {'weight': 1}
10239 {'weight': 1}
10240 {'weight': 1}
10243 2
8672 {'weight': 1}
9580 {'weight': 1}
10247 1
7200 {'weight': 1}
10249 3
10250 {'weight': 2}
10961 {'weight': 1}
10250 {'weight': 2}
10250 3
10249 {'weight': 2}
10249 {'weight': 2}
10961 {'weight': 1}
10251 0
10252 1
10253 {'weight': 1}
10253 1
10252 {'weight': 1}
10256 1
10257 {'weight': 1}
10257 1
10256 {'weight': 1}
10258 0
10259 0
10260 0
10261 1
10262 {'weight': 1}
10262 1
10261 {'weight': 1}
10263 0
10266 1
10267 {'weight': 1}
10267 1
10266 {'weight': 1}
10268 0
10269 0
10270 1
10271 {'weight': 1}
10271 1
10270 {'weight': 1}
10272 1
8318 {'weight': 1}
10274 3
7452 {'weight': 1}
10276 {'weight': 1}
10277 {'weight': 1}
10276 3
10274 {'weight': 1}
7452 {'weight': 1}
10277 {'weight': 1}
10277 3
10274 {'weight': 1}
7452 {'weight': 1}
10276 {'weight': 1}
10278 0
10279 4
6401 {'weight': 1}
10281 {'weight': 1}
2876 {'weight': 1}
10178 {'weight': 1}
10281 4
10279 {'weight': 1}
6401 {'weight': 1}
2876 {'weight': 1}
10178 {'weight': 1}
10284 0
10285 1
10286 {'weight': 1}
10286 1
10285 {'weight': 1}
10287 0
10288 1
10289 {'weight': 1}
10289 1
10288 {'weight': 1}
10290 2
10291 {'weight': 1}
10292 {'weight': 1}
10291 2
10290 {'weight': 1}
10292 {'weight': 1}
10292 2
10290 {'weight': 1}
10291 {'weight': 1}
10293 0
10294 0
10295 3
10296 {'weight': 1}
10297 {'weight': 1}
10298 {'weight': 1}
10296 3
10295 {'weight': 1}
10297 {'weight': 1}
10298 {'weight': 1}
10297 3
10295 {'weight': 1}
10296 {'weight': 1}
10298 {'weight': 1}
10298 3
10295 {'weight': 1}
10296 {'weight': 1}
10297 {'weight': 1}
10300 4
10301 {'weight': 2}
10302 {'weight': 1}
4577 {'weight': 1}
10301 {'weight': 2}
10301 4
10300 {'weight': 2}
10302 {'weight': 1}
10300 {'weight': 2}
4577 {'weight': 1}
10302 2
10300 {'weight': 1}
10301 {'weight': 1}
10303 3
10304 {'weight': 1}
10305 {'weight': 1}
10306 {'weight': 1}
10304 3
10303 {'weight': 1}
10305 {'weight': 1}
10306 {'weight': 1}
10305 3
10303 {'weight': 1}
10304 {'weight': 1}
10306 {'weight': 1}
10306 3
10303 {'weight': 1}
10304 {'weight': 1}
10305 {'weight': 1}
10308 0
10309 0
10311 2
8318 {'weight': 2}
8318 {'weight': 2}
10313 0
10315 0
10316 1
10717 {'weight': 1}
10317 2
10318 {'weight': 1}
10319 {'weight': 1}
10318 2
10317 {'weight': 1}
10319 {'weight': 1}
10319 2
10317 {'weight': 1}
10318 {'weight': 1}
10320 1
10321 {'weight': 1}
10321 1
10320 {'weight': 1}
10322 1
10323 {'weight': 1}
10323 1
10322 {'weight': 1}
10324 1
10325 {'weight': 1}
10325 1
10324 {'weight': 1}
10326 0
10327 0
10328 2
8093 {'weight': 1}
10330 {'weight': 1}
10330 2
10328 {'weight': 1}
8093 {'weight': 1}
10331 0
10333 0
10334 11
10335 {'weight': 1}
10336 {'weight': 1}
10337 {'weight': 1}
10338 {'weight': 1}
10339 {'weight': 1}
10340 {'weight': 1}
10341 {'weight': 1}
10342 {'weight': 1}
10343 {'weight': 1}
11308 {'weight': 1}
11309 {'weight': 1}
10335 9
10334 {'weight': 1}
10336 {'weight': 1}
10337 {'weight': 1}
10338 {'weight': 1}
10339 {'weight': 1}
10340 {'weight': 1}
10341 {'weight': 1}
10342 {'weight': 1}
10343 {'weight': 1}
10336 9
10334 {'weight': 1}
10335 {'weight': 1}
10337 {'weight': 1}
10338 {'weight': 1}
10339 {'weight': 1}
10340 {'weight': 1}
10341 {'weight': 1}
10342 {'weight': 1}
10343 {'weight': 1}
10337 9
10334 {'weight': 1}
10335 {'weight': 1}
10336 {'weight': 1}
10338 {'weight': 1}
10339 {'weight': 1}
10340 {'weight': 1}
10341 {'weight': 1}
10342 {'weight': 1}
10343 {'weight': 1}
10338 9
10334 {'weight': 1}
10335 {'weight': 1}
10336 {'weight': 1}
10337 {'weight': 1}
10339 {'weight': 1}
10340 {'weight': 1}
10341 {'weight': 1}
10342 {'weight': 1}
10343 {'weight': 1}
10339 9
10334 {'weight': 1}
10335 {'weight': 1}
10336 {'weight': 1}
10337 {'weight': 1}
10338 {'weight': 1}
10340 {'weight': 1}
10341 {'weight': 1}
10342 {'weight': 1}
10343 {'weight': 1}
10340 9
10334 {'weight': 1}
10335 {'weight': 1}
10336 {'weight': 1}
10337 {'weight': 1}
10338 {'weight': 1}
10339 {'weight': 1}
10341 {'weight': 1}
10342 {'weight': 1}
10343 {'weight': 1}
10341 9
10334 {'weight': 1}
10335 {'weight': 1}
10336 {'weight': 1}
10337 {'weight': 1}
10338 {'weight': 1}
10339 {'weight': 1}
10340 {'weight': 1}
10342 {'weight': 1}
10343 {'weight': 1}
10342 9
10334 {'weight': 1}
10335 {'weight': 1}
10336 {'weight': 1}
10337 {'weight': 1}
10338 {'weight': 1}
10339 {'weight': 1}
10340 {'weight': 1}
10341 {'weight': 1}
10343 {'weight': 1}
10343 9
10334 {'weight': 1}
10335 {'weight': 1}
10336 {'weight': 1}
10337 {'weight': 1}
10338 {'weight': 1}
10339 {'weight': 1}
10340 {'weight': 1}
10341 {'weight': 1}
10342 {'weight': 1}
10344 3
10345 {'weight': 1}
10346 {'weight': 1}
10347 {'weight': 1}
10345 3
10344 {'weight': 1}
10346 {'weight': 1}
10347 {'weight': 1}
10346 3
10344 {'weight': 1}
10345 {'weight': 1}
10347 {'weight': 1}
10347 3
10344 {'weight': 1}
10345 {'weight': 1}
10346 {'weight': 1}
10349 6
6964 {'weight': 1}
10350 {'weight': 1}
10351 {'weight': 1}
10352 {'weight': 1}
10353 {'weight': 1}
10354 {'weight': 1}
10350 6
6964 {'weight': 1}
10349 {'weight': 1}
10351 {'weight': 1}
10352 {'weight': 1}
10353 {'weight': 1}
10354 {'weight': 1}
10351 6
6964 {'weight': 1}
10349 {'weight': 1}
10350 {'weight': 1}
10352 {'weight': 1}
10353 {'weight': 1}
10354 {'weight': 1}
10352 6
6964 {'weight': 1}
10349 {'weight': 1}
10350 {'weight': 1}
10351 {'weight': 1}
10353 {'weight': 1}
10354 {'weight': 1}
10353 6
6964 {'weight': 1}
10349 {'weight': 1}
10350 {'weight': 1}
10351 {'weight': 1}
10352 {'weight': 1}
10354 {'weight': 1}
10354 6
6964 {'weight': 1}
10349 {'weight': 1}
10350 {'weight': 1}
10351 {'weight': 1}
10352 {'weight': 1}
10353 {'weight': 1}
10355 2
10356 {'weight': 1}
10357 {'weight': 1}
10356 2
10355 {'weight': 1}
10357 {'weight': 1}
10357 2
10355 {'weight': 1}
10356 {'weight': 1}
10358 1
10359 {'weight': 1}
10359 1
10358 {'weight': 1}
10360 2
10361 {'weight': 1}
10362 {'weight': 1}
10361 2
10360 {'weight': 1}
10362 {'weight': 1}
10362 2
10360 {'weight': 1}
10361 {'weight': 1}
10363 0
10364 1
10365 {'weight': 1}
10365 1
10364 {'weight': 1}
10366 0
10368 0
10369 0
10371 0
10374 15
10375 {'weight': 1}
10376 {'weight': 1}
8715 {'weight': 2}
10378 {'weight': 2}
10379 {'weight': 1}
10380 {'weight': 1}
10381 {'weight': 1}
10382 {'weight': 1}
10383 {'weight': 1}
11528 {'weight': 1}
8715 {'weight': 2}
10378 {'weight': 2}
11531 {'weight': 1}
11532 {'weight': 1}
11533 {'weight': 1}
10375 9
10374 {'weight': 1}
10376 {'weight': 1}
8715 {'weight': 1}
10378 {'weight': 1}
10379 {'weight': 1}
10380 {'weight': 1}
10381 {'weight': 1}
10382 {'weight': 1}
10383 {'weight': 1}
10376 9
10374 {'weight': 1}
10375 {'weight': 1}
8715 {'weight': 1}
10378 {'weight': 1}
10379 {'weight': 1}
10380 {'weight': 1}
10381 {'weight': 1}
10382 {'weight': 1}
10383 {'weight': 1}
10378 15
10374 {'weight': 2}
10375 {'weight': 1}
10376 {'weight': 1}
8715 {'weight': 2}
10379 {'weight': 1}
10380 {'weight': 1}
10381 {'weight': 1}
10382 {'weight': 1}
10383 {'weight': 1}
10374 {'weight': 2}
11528 {'weight': 1}
8715 {'weight': 2}
11531 {'weight': 1}
11532 {'weight': 1}
11533 {'weight': 1}
10379 9
10374 {'weight': 1}
10375 {'weight': 1}
10376 {'weight': 1}
8715 {'weight': 1}
10378 {'weight': 1}
10380 {'weight': 1}
10381 {'weight': 1}
10382 {'weight': 1}
10383 {'weight': 1}
10380 9
10374 {'weight': 1}
10375 {'weight': 1}
10376 {'weight': 1}
8715 {'weight': 1}
10378 {'weight': 1}
10379 {'weight': 1}
10381 {'weight': 1}
10382 {'weight': 1}
10383 {'weight': 1}
10381 9
10374 {'weight': 1}
10375 {'weight': 1}
10376 {'weight': 1}
8715 {'weight': 1}
10378 {'weight': 1}
10379 {'weight': 1}
10380 {'weight': 1}
10382 {'weight': 1}
10383 {'weight': 1}
10382 9
10374 {'weight': 1}
10375 {'weight': 1}
10376 {'weight': 1}
8715 {'weight': 1}
10378 {'weight': 1}
10379 {'weight': 1}
10380 {'weight': 1}
10381 {'weight': 1}
10383 {'weight': 1}
10383 9
10374 {'weight': 1}
10375 {'weight': 1}
10376 {'weight': 1}
8715 {'weight': 1}
10378 {'weight': 1}
10379 {'weight': 1}
10380 {'weight': 1}
10381 {'weight': 1}
10382 {'weight': 1}
10384 0
10385 0
10386 4
2859 {'weight': 1}
10388 {'weight': 1}
10389 {'weight': 1}
10390 {'weight': 1}
10388 4
10386 {'weight': 1}
2859 {'weight': 1}
10389 {'weight': 1}
10390 {'weight': 1}
10389 4
10386 {'weight': 1}
2859 {'weight': 1}
10388 {'weight': 1}
10390 {'weight': 1}
10390 4
10386 {'weight': 1}
2859 {'weight': 1}
10388 {'weight': 1}
10389 {'weight': 1}
10391 0
10392 1
10393 {'weight': 1}
10393 1
10392 {'weight': 1}
10394 2
10395 {'weight': 1}
2013 {'weight': 1}
10395 4
10394 {'weight': 1}
2013 {'weight': 2}
10710 {'weight': 1}
2013 {'weight': 2}
10397 0
10398 0
10400 0
10401 2
11021 {'weight': 1}
11022 {'weight': 1}
10402 0
10404 0
10406 0
10407 2
10408 {'weight': 1}
10409 {'weight': 1}
10408 2
10407 {'weight': 1}
10409 {'weight': 1}
10409 2
10407 {'weight': 1}
10408 {'weight': 1}
10410 1
10411 {'weight': 1}
10411 1
10410 {'weight': 1}
10412 0
10414 1
10415 {'weight': 1}
10415 1
10414 {'weight': 1}
10416 1
10417 {'weight': 1}
10417 1
10416 {'weight': 1}
10418 0
10419 0
10420 0
10421 2
10422 {'weight': 1}
10423 {'weight': 1}
10422 2
10421 {'weight': 1}
10423 {'weight': 1}
10423 2
10421 {'weight': 1}
10422 {'weight': 1}
10424 0
10425 0
10426 0
10427 0
10428 0
10429 0
10431 1
10432 {'weight': 1}
10432 1
10431 {'weight': 1}
10433 1
2361 {'weight': 1}
10436 0
10437 0
10438 0
10439 4
10440 {'weight': 1}
10441 {'weight': 1}
10442 {'weight': 1}
10443 {'weight': 1}
10440 4
10439 {'weight': 1}
10441 {'weight': 1}
10442 {'weight': 1}
10443 {'weight': 1}
10441 4
10439 {'weight': 1}
10440 {'weight': 1}
10442 {'weight': 1}
10443 {'weight': 1}
10442 4
10439 {'weight': 1}
10440 {'weight': 1}
10441 {'weight': 1}
10443 {'weight': 1}
10443 4
10439 {'weight': 1}
10440 {'weight': 1}
10441 {'weight': 1}
10442 {'weight': 1}
10446 2
7438 {'weight': 1}
10447 {'weight': 1}
10447 2
7438 {'weight': 1}
10446 {'weight': 1}
10448 0
10449 0
10450 0
10452 0
10453 0
10454 1
10455 {'weight': 1}
10455 1
10454 {'weight': 1}
10456 4
10457 {'weight': 1}
10458 {'weight': 1}
10459 {'weight': 1}
11208 {'weight': 1}
10457 3
10456 {'weight': 1}
10458 {'weight': 1}
10459 {'weight': 1}
10458 3
10456 {'weight': 1}
10457 {'weight': 1}
10459 {'weight': 1}
10459 3
10456 {'weight': 1}
10457 {'weight': 1}
10458 {'weight': 1}
10460 5
10461 {'weight': 2}
10462 {'weight': 2}
10461 {'weight': 2}
10462 {'weight': 2}
10466 {'weight': 1}
10461 5
10460 {'weight': 2}
10462 {'weight': 2}
10460 {'weight': 2}
10462 {'weight': 2}
10466 {'weight': 1}
10462 5
10460 {'weight': 2}
10461 {'weight': 2}
10461 {'weight': 2}
10460 {'weight': 2}
10466 {'weight': 1}
10466 3
10461 {'weight': 1}
10460 {'weight': 1}
10462 {'weight': 1}
10467 3
10468 {'weight': 1}
10469 {'weight': 1}
10470 {'weight': 1}
10468 3
10467 {'weight': 1}
10469 {'weight': 1}
10470 {'weight': 1}
10469 3
10467 {'weight': 1}
10468 {'weight': 1}
10470 {'weight': 1}
10470 3
10467 {'weight': 1}
10468 {'weight': 1}
10469 {'weight': 1}
10471 1
10472 {'weight': 1}
10472 1
10471 {'weight': 1}
10473 0
10474 1
5822 {'weight': 1}
10476 1
10477 {'weight': 1}
10477 1
10476 {'weight': 1}
10478 0
10479 1
10480 {'weight': 1}
10480 1
10479 {'weight': 1}
10481 0
10482 0
10483 0
10484 0
10486 0
10487 0
10491 0
10493 1
10494 {'weight': 1}
10494 1
10493 {'weight': 1}
10495 0
10497 1
9323 {'weight': 1}
10499 1
10500 {'weight': 1}
10500 1
10499 {'weight': 1}
10501 0
10502 2
10503 {'weight': 1}
10504 {'weight': 1}
10503 2
10502 {'weight': 1}
10504 {'weight': 1}
10504 2
10502 {'weight': 1}
10503 {'weight': 1}
10505 0
10506 0
10508 1
10509 {'weight': 1}
10509 1
10508 {'weight': 1}
10510 0
10511 1
10512 {'weight': 1}
10512 1
10511 {'weight': 1}
10514 1
6328 {'weight': 1}
10515 0
10516 0
10518 4
9554 {'weight': 2}
9554 {'weight': 2}
10617 {'weight': 1}
9950 {'weight': 1}
10519 1
10520 {'weight': 1}
10520 1
10519 {'weight': 1}
10521 1
10522 {'weight': 1}
10522 1
10521 {'weight': 1}
10523 3
6676 {'weight': 1}
9180 {'weight': 1}
10526 {'weight': 1}
10526 3
10523 {'weight': 1}
6676 {'weight': 1}
9180 {'weight': 1}
10528 3
8338 {'weight': 1}
10529 {'weight': 1}
10530 {'weight': 1}
10529 3
8338 {'weight': 1}
10528 {'weight': 1}
10530 {'weight': 1}
10530 3
8338 {'weight': 1}
10528 {'weight': 1}
10529 {'weight': 1}
10531 0
10532 2
10533 {'weight': 1}
10534 {'weight': 1}
10533 2
10532 {'weight': 1}
10534 {'weight': 1}
10534 4
10532 {'weight': 1}
10533 {'weight': 1}
10680 {'weight': 1}
10681 {'weight': 1}
10535 9
10536 {'weight': 2}
10537 {'weight': 2}
10538 {'weight': 1}
10539 {'weight': 1}
11656 {'weight': 1}
10536 {'weight': 2}
11658 {'weight': 1}
11659 {'weight': 1}
10537 {'weight': 2}
10536 9
10535 {'weight': 2}
10537 {'weight': 2}
10538 {'weight': 1}
10539 {'weight': 1}
11656 {'weight': 1}
11658 {'weight': 1}
11659 {'weight': 1}
10537 {'weight': 2}
10535 {'weight': 2}
10537 9
10535 {'weight': 2}
10536 {'weight': 2}
10538 {'weight': 1}
10539 {'weight': 1}
11656 {'weight': 1}
10536 {'weight': 2}
11658 {'weight': 1}
11659 {'weight': 1}
10535 {'weight': 2}
10538 4
10535 {'weight': 1}
10536 {'weight': 1}
10537 {'weight': 1}
10539 {'weight': 1}
10539 4
10535 {'weight': 1}
10536 {'weight': 1}
10537 {'weight': 1}
10538 {'weight': 1}
10540 0
10541 0
10542 2
9577 {'weight': 1}
10544 {'weight': 1}
10544 2
10542 {'weight': 1}
9577 {'weight': 1}
10546 1
4783 {'weight': 1}
10547 6
10548 {'weight': 1}
10549 {'weight': 1}
9577 {'weight': 1}
10551 {'weight': 1}
10552 {'weight': 1}
10553 {'weight': 1}
10548 6
10547 {'weight': 1}
10549 {'weight': 1}
9577 {'weight': 1}
10551 {'weight': 1}
10552 {'weight': 1}
10553 {'weight': 1}
10549 6
10547 {'weight': 1}
10548 {'weight': 1}
9577 {'weight': 1}
10551 {'weight': 1}
10552 {'weight': 1}
10553 {'weight': 1}
10551 6
10547 {'weight': 1}
10548 {'weight': 1}
10549 {'weight': 1}
9577 {'weight': 1}
10552 {'weight': 1}
10553 {'weight': 1}
10552 6
10547 {'weight': 1}
10548 {'weight': 1}
10549 {'weight': 1}
9577 {'weight': 1}
10551 {'weight': 1}
10553 {'weight': 1}
10553 6
10547 {'weight': 1}
10548 {'weight': 1}
10549 {'weight': 1}
9577 {'weight': 1}
10551 {'weight': 1}
10552 {'weight': 1}
10554 2
10555 {'weight': 1}
10556 {'weight': 1}
10555 2
10554 {'weight': 1}
10556 {'weight': 1}
10556 2
10554 {'weight': 1}
10555 {'weight': 1}
10557 0
10558 0
10563 1
186 {'weight': 1}
10564 2
4286 {'weight': 1}
10566 {'weight': 1}
10566 2
10564 {'weight': 1}
4286 {'weight': 1}
10567 0
10568 2
10569 {'weight': 1}
10570 {'weight': 1}
10569 2
10568 {'weight': 1}
10570 {'weight': 1}
10570 2
10568 {'weight': 1}
10569 {'weight': 1}
10572 1
3306 {'weight': 1}
10574 5
7764 {'weight': 2}
10575 {'weight': 2}
7764 {'weight': 2}
10575 {'weight': 2}
11259 {'weight': 1}
10575 5
7764 {'weight': 2}
10574 {'weight': 2}
10574 {'weight': 2}
7764 {'weight': 2}
11259 {'weight': 1}
10576 0
10578 1
3364 {'weight': 1}
10579 2
10580 {'weight': 1}
3274 {'weight': 1}
10580 2
10579 {'weight': 1}
3274 {'weight': 1}
10582 0
10584 0
10585 0
10586 2
10587 {'weight': 1}
10588 {'weight': 1}
10587 2
10586 {'weight': 1}
10588 {'weight': 1}
10588 2
10586 {'weight': 1}
10587 {'weight': 1}
10590 1
10591 {'weight': 1}
10591 1
10590 {'weight': 1}
10592 1
10593 {'weight': 1}
10593 1
10592 {'weight': 1}
10594 0
10595 2
10596 {'weight': 1}
10597 {'weight': 1}
10596 2
10595 {'weight': 1}
10597 {'weight': 1}
10597 2
10595 {'weight': 1}
10596 {'weight': 1}
10598 0
10599 1
10600 {'weight': 1}
10600 1
10599 {'weight': 1}
10601 0
10602 0
10603 2
10604 {'weight': 1}
9577 {'weight': 1}
10604 2
10603 {'weight': 1}
9577 {'weight': 1}
10606 2
10607 {'weight': 1}
10608 {'weight': 1}
10607 2
10606 {'weight': 1}
10608 {'weight': 1}
10608 2
10606 {'weight': 1}
10607 {'weight': 1}
10609 2
6824 {'weight': 1}
10611 {'weight': 1}
10611 2
10609 {'weight': 1}
6824 {'weight': 1}
10612 1
10613 {'weight': 1}
10613 1
10612 {'weight': 1}
10614 0
10615 0
10617 3
9554 {'weight': 1}
10518 {'weight': 1}
9950 {'weight': 1}
10620 0
10621 1
9687 {'weight': 1}
10623 1
10624 {'weight': 1}
10624 1
10623 {'weight': 1}
10625 0
10626 0
10627 0
10628 0
10629 0
10630 13
10631 {'weight': 1}
10632 {'weight': 1}
10633 {'weight': 1}
10075 {'weight': 1}
10635 {'weight': 1}
10636 {'weight': 1}
6278 {'weight': 1}
10638 {'weight': 1}
10639 {'weight': 1}
10640 {'weight': 1}
10641 {'weight': 1}
10642 {'weight': 1}
2901 {'weight': 1}
10631 13
10630 {'weight': 1}
10632 {'weight': 1}
10633 {'weight': 1}
10075 {'weight': 1}
10635 {'weight': 1}
10636 {'weight': 1}
6278 {'weight': 1}
10638 {'weight': 1}
10639 {'weight': 1}
10640 {'weight': 1}
10641 {'weight': 1}
10642 {'weight': 1}
2901 {'weight': 1}
10632 13
10630 {'weight': 1}
10631 {'weight': 1}
10633 {'weight': 1}
10075 {'weight': 1}
10635 {'weight': 1}
10636 {'weight': 1}
6278 {'weight': 1}
10638 {'weight': 1}
10639 {'weight': 1}
10640 {'weight': 1}
10641 {'weight': 1}
10642 {'weight': 1}
2901 {'weight': 1}
10633 13
10630 {'weight': 1}
10631 {'weight': 1}
10632 {'weight': 1}
10075 {'weight': 1}
10635 {'weight': 1}
10636 {'weight': 1}
6278 {'weight': 1}
10638 {'weight': 1}
10639 {'weight': 1}
10640 {'weight': 1}
10641 {'weight': 1}
10642 {'weight': 1}
2901 {'weight': 1}
10635 13
10630 {'weight': 1}
10631 {'weight': 1}
10632 {'weight': 1}
10633 {'weight': 1}
10075 {'weight': 1}
10636 {'weight': 1}
6278 {'weight': 1}
10638 {'weight': 1}
10639 {'weight': 1}
10640 {'weight': 1}
10641 {'weight': 1}
10642 {'weight': 1}
2901 {'weight': 1}
10636 13
10630 {'weight': 1}
10631 {'weight': 1}
10632 {'weight': 1}
10633 {'weight': 1}
10075 {'weight': 1}
10635 {'weight': 1}
6278 {'weight': 1}
10638 {'weight': 1}
10639 {'weight': 1}
10640 {'weight': 1}
10641 {'weight': 1}
10642 {'weight': 1}
2901 {'weight': 1}
10638 13
10630 {'weight': 1}
10631 {'weight': 1}
10632 {'weight': 1}
10633 {'weight': 1}
10075 {'weight': 1}
10635 {'weight': 1}
10636 {'weight': 1}
6278 {'weight': 1}
10639 {'weight': 1}
10640 {'weight': 1}
10641 {'weight': 1}
10642 {'weight': 1}
2901 {'weight': 1}
10639 13
10630 {'weight': 1}
10631 {'weight': 1}
10632 {'weight': 1}
10633 {'weight': 1}
10075 {'weight': 1}
10635 {'weight': 1}
10636 {'weight': 1}
6278 {'weight': 1}
10638 {'weight': 1}
10640 {'weight': 1}
10641 {'weight': 1}
10642 {'weight': 1}
2901 {'weight': 1}
10640 13
10630 {'weight': 1}
10631 {'weight': 1}
10632 {'weight': 1}
10633 {'weight': 1}
10075 {'weight': 1}
10635 {'weight': 1}
10636 {'weight': 1}
6278 {'weight': 1}
10638 {'weight': 1}
10639 {'weight': 1}
10641 {'weight': 1}
10642 {'weight': 1}
2901 {'weight': 1}
10641 13
10630 {'weight': 1}
10631 {'weight': 1}
10632 {'weight': 1}
10633 {'weight': 1}
10075 {'weight': 1}
10635 {'weight': 1}
10636 {'weight': 1}
6278 {'weight': 1}
10638 {'weight': 1}
10639 {'weight': 1}
10640 {'weight': 1}
10642 {'weight': 1}
2901 {'weight': 1}
10642 13
10630 {'weight': 1}
10631 {'weight': 1}
10632 {'weight': 1}
10633 {'weight': 1}
10075 {'weight': 1}
10635 {'weight': 1}
10636 {'weight': 1}
6278 {'weight': 1}
10638 {'weight': 1}
10639 {'weight': 1}
10640 {'weight': 1}
10641 {'weight': 1}
2901 {'weight': 1}
10644 0
10647 1
10648 {'weight': 1}
10648 1
10647 {'weight': 1}
10649 0
10650 1
10651 {'weight': 1}
10651 1
10650 {'weight': 1}
10653 0
10654 0
10657 6
10658 {'weight': 1}
10659 {'weight': 1}
10660 {'weight': 1}
10661 {'weight': 1}
10662 {'weight': 1}
10663 {'weight': 1}
10658 6
10657 {'weight': 1}
10659 {'weight': 1}
10660 {'weight': 1}
10661 {'weight': 1}
10662 {'weight': 1}
10663 {'weight': 1}
10659 6
10657 {'weight': 1}
10658 {'weight': 1}
10660 {'weight': 1}
10661 {'weight': 1}
10662 {'weight': 1}
10663 {'weight': 1}
10660 6
10657 {'weight': 1}
10658 {'weight': 1}
10659 {'weight': 1}
10661 {'weight': 1}
10662 {'weight': 1}
10663 {'weight': 1}
10661 6
10657 {'weight': 1}
10658 {'weight': 1}
10659 {'weight': 1}
10660 {'weight': 1}
10662 {'weight': 1}
10663 {'weight': 1}
10662 6
10657 {'weight': 1}
10658 {'weight': 1}
10659 {'weight': 1}
10660 {'weight': 1}
10661 {'weight': 1}
10663 {'weight': 1}
10663 6
10657 {'weight': 1}
10658 {'weight': 1}
10659 {'weight': 1}
10660 {'weight': 1}
10661 {'weight': 1}
10662 {'weight': 1}
10664 0
10665 0
10666 0
10667 0
10668 0
10669 0
10670 0
10673 3
10674 {'weight': 1}
10675 {'weight': 1}
10676 {'weight': 1}
10674 3
10673 {'weight': 1}
10675 {'weight': 1}
10676 {'weight': 1}
10675 3
10673 {'weight': 1}
10674 {'weight': 1}
10676 {'weight': 1}
10676 3
10673 {'weight': 1}
10674 {'weight': 1}
10675 {'weight': 1}
10677 1
234 {'weight': 1}
10679 2
10680 {'weight': 1}
10681 {'weight': 1}
10680 4
10679 {'weight': 1}
10681 {'weight': 2}
10681 {'weight': 2}
10534 {'weight': 1}
10681 4
10679 {'weight': 1}
10680 {'weight': 2}
10680 {'weight': 2}
10534 {'weight': 1}
10682 2
10683 {'weight': 1}
10684 {'weight': 1}
10683 2
10682 {'weight': 1}
10684 {'weight': 1}
10684 2
10682 {'weight': 1}
10683 {'weight': 1}
10686 1
10687 {'weight': 1}
10687 1
10686 {'weight': 1}
10688 0
10689 1
10690 {'weight': 1}
10690 1
10689 {'weight': 1}
10691 0
10692 2
4782 {'weight': 1}
10694 {'weight': 1}
10694 2
10692 {'weight': 1}
4782 {'weight': 1}
10696 0
10697 10
10698 {'weight': 1}
11632 {'weight': 1}
11634 {'weight': 1}
11635 {'weight': 1}
11636 {'weight': 1}
11637 {'weight': 1}
11638 {'weight': 1}
11639 {'weight': 1}
11640 {'weight': 1}
11414 {'weight': 1}
10698 1
10697 {'weight': 1}
10699 0
10700 0
10702 1
9263 {'weight': 1}
10703 2
10704 {'weight': 1}
10705 {'weight': 1}
10704 2
10703 {'weight': 1}
10705 {'weight': 1}
10705 2
10703 {'weight': 1}
10704 {'weight': 1}
10710 2
10395 {'weight': 1}
2013 {'weight': 1}
10712 1
9368 {'weight': 1}
10713 0
10714 0
10715 0
10716 0
10717 1
10316 {'weight': 1}
10719 1
10720 {'weight': 1}
10720 1
10719 {'weight': 1}
10721 0
10722 2
10723 {'weight': 1}
10724 {'weight': 1}
10723 2
10722 {'weight': 1}
10724 {'weight': 1}
10724 2
10722 {'weight': 1}
10723 {'weight': 1}
10728 0
10729 0
10731 2
10732 {'weight': 1}
10733 {'weight': 1}
10732 2
10731 {'weight': 1}
10733 {'weight': 1}
10733 2
10731 {'weight': 1}
10732 {'weight': 1}
10734 4
7489 {'weight': 1}
8328 {'weight': 1}
10737 {'weight': 1}
10738 {'weight': 1}
10737 4
10734 {'weight': 1}
7489 {'weight': 1}
8328 {'weight': 1}
10738 {'weight': 1}
10738 4
10734 {'weight': 1}
7489 {'weight': 1}
8328 {'weight': 1}
10737 {'weight': 1}
10740 1
8469 {'weight': 1}
10741 0
10742 3
10743 {'weight': 1}
10744 {'weight': 1}
10745 {'weight': 1}
10743 3
10742 {'weight': 1}
10744 {'weight': 1}
10745 {'weight': 1}
10744 3
10742 {'weight': 1}
10743 {'weight': 1}
10745 {'weight': 1}
10745 3
10742 {'weight': 1}
10743 {'weight': 1}
10744 {'weight': 1}
10746 0
10750 0
10751 0
10753 0
10754 0
10755 0
10757 0
10758 0
10759 1
10760 {'weight': 1}
10760 1
10759 {'weight': 1}
10761 1
10762 {'weight': 1}
10762 1
10761 {'weight': 1}
10763 2
10764 {'weight': 1}
6679 {'weight': 1}
10764 2
10763 {'weight': 1}
6679 {'weight': 1}
10766 0
10769 0
10770 0
10771 0
10776 2
10777 {'weight': 1}
10778 {'weight': 1}
10777 2
10776 {'weight': 1}
10778 {'weight': 1}
10778 2
10776 {'weight': 1}
10777 {'weight': 1}
10779 2
10780 {'weight': 1}
5171 {'weight': 1}
10780 2
10779 {'weight': 1}
5171 {'weight': 1}
10783 0
10784 0
10786 1
8207 {'weight': 1}
10787 1
10788 {'weight': 1}
10788 1
